Article Title,keword,,,,,,,,,,,,,,,abstract
Emergent Meaning in Affective Space: Conceptual and Spatial Congruence Produces Positive Evaluations,,,,,,,,,,,,,,,,Emergent Meaning in Affective Space: Conceptual and Spatial Congruence Produces Positive Evaluations
A Color Space Exploration in Optical Spatial Modulation,Visible Light Communications (VLC); Optical Spatial Modulation (OSM); RGYB-Laser Diodes (RGYB-LDs),,,,,,,,,,,,,,,A Color Space Exploration in Optical Spatial ModulationVisible Light Communications (VLC); Optical Spatial Modulation (OSM); RGYB-Laser Diodes (RGYB-LDs)
Search of extra space dimensions with ATLAS,extra dimension; ATLAS; large hadron collider,,,,,,,,,,,,,,,Search of extra space dimensions with ATLASextra dimension; ATLAS; large hadron collider
Analysis of Yiwu Urban Expansion and Spatial Morphologic Changes Based on Fractal and RS,,,,,,,,,,,,,,,,Analysis of Yiwu Urban Expansion and Spatial Morphologic Changes Based on Fractal and RS
Frequency Invariant Beamforming Using Sensor Delay Line,wideband beamforming; spatial filtering; spatial response variation (SRV); frequency invariant beam pattern,,,,,,,,,,,,,,,Frequency Invariant Beamforming Using Sensor Delay Linewideband beamforming; spatial filtering; spatial response variation (SRV); frequency invariant beam pattern
Time in Aladin,,,,,,,,,,,,,,,,Time in Aladin
Shower fractal dimension analysis in a highly-granular calorimeter,,,,,,,,,,,,,,,,Shower fractal dimension analysis in a highly-granular calorimeter
"Spatial-temporal Changes of Urban Wetlands Shape and Driving Force Analysis Using Fractal Dimension in Wuhan City, China",Terms-Fractal Dimension; Spatial-temporal Changes; Urban Wetlands; Driving Force,,,,,,,,,,,,,,,"Spatial-temporal Changes of Urban Wetlands Shape and Driving Force Analysis Using Fractal Dimension in Wuhan City, ChinaTerms-Fractal Dimension; Spatial-temporal Changes; Urban Wetlands; Driving Force"
The Analysis of Multi-dimension Spatial Data Subdivision and Storage,spatial data; subdivision; storage; patch,,,,,,,,,,,,,,,The Analysis of Multi-dimension Spatial Data Subdivision and Storagespatial data; subdivision; storage; patch
Adaptive Reduced-rank Beam-forming Method using Joint Iterative Optimization,Adaptive Beam-Forming; Minimum Mean Square Error; Joint Iterative Optimization,,,,,,,,,,,,,,,Adaptive Reduced-rank Beam-forming Method using Joint Iterative OptimizationAdaptive Beam-Forming; Minimum Mean Square Error; Joint Iterative Optimization
The approach for data warehouse to answering spatial OLAP queries,,,,,,,,,,,,,,,,The approach for data warehouse to answering spatial OLAP queries
Numerical simulations of atomic-scale friction between solid surfaces,,,,,,,,,,,,,,,,Numerical simulations of atomic-scale friction between solid surfaces
IMAGE PATCH ANALYSIS AND CLUSTERING OF SUNSPOTS: A DIMENSIONALITY REDUCTION APPROACH,sunspot; active region; intrinsic dimension; CCA; clustering,,,,,,,,,,,,,,,IMAGE PATCH ANALYSIS AND CLUSTERING OF SUNSPOTS: A DIMENSIONALITY REDUCTION APPROACHsunspot; active region; intrinsic dimension; CCA; clustering
SST Fusion Analysis Based on Kalman Filter and Spatiotemporal Dimension,SST; Satellite remote sensing; Non-negative matrix factorization; Temporal dimension; Spatial dimension; Kalman Filter,,,,,,,,,,,,,,,SST Fusion Analysis Based on Kalman Filter and Spatiotemporal DimensionSST; Satellite remote sensing; Non-negative matrix factorization; Temporal dimension; Spatial dimension; Kalman Filter
TPCN: Temporal Point Cloud Networks for Motion Forecasting,,,,,,,,,,,,,,,,TPCN: Temporal Point Cloud Networks for Motion Forecasting
Dual Polarized Spatial Modulation for Land Mobile Satellite Communications,Dual polarized antennas; land mobile satellite (LMS); multiple-input multiple-output (MIMO); polarized modulation (PMod); index modulation (IM),,,,,,,,,,,,,,,Dual Polarized Spatial Modulation for Land Mobile Satellite CommunicationsDual polarized antennas; land mobile satellite (LMS); multiple-input multiple-output (MIMO); polarized modulation (PMod); index modulation (IM)
Three-dimension Fourier Transform Matched Filed Localization Using Helix Array,source localization; 3-D spatial sampling; 3-D Fourier transformation; Helix array; spatial spectrum estimation; matched field processing,,,,,,,,,,,,,,,Three-dimension Fourier Transform Matched Filed Localization Using Helix Arraysource localization; 3-D spatial sampling; 3-D Fourier transformation; Helix array; spatial spectrum estimation; matched field processing
Evaluation of urban shape variability in Southern Italy by using LANDSAT data,Urban morphology; box counting; LANDSAT,,,,,,,,,,,,,,,Evaluation of urban shape variability in Southern Italy by using LANDSAT dataUrban morphology; box counting; LANDSAT
Research on Hierarchical Mining Algorithm of Spatial Big Data Set Association Rules,Cloud storage; Database; Spatial big data; Association rules; Hierarchical mining,,,,,,,,,,,,,,,Research on Hierarchical Mining Algorithm of Spatial Big Data Set Association RulesCloud storage; Database; Spatial big data; Association rules; Hierarchical mining
MEMS spatial light modulator for spectral phase and amplitude modulation,,,,,,,,,,,,,,,,MEMS spatial light modulator for spectral phase and amplitude modulation
Face verification advances using spatial dimension reduction methods: 2DPCA & SVM,,,,,,,,,,,,,,,,Face verification advances using spatial dimension reduction methods: 2DPCA & SVM
Paratactic Spatial-temporal Tow Dimension Data Fusion for Traffic Volume Prediction,traffic control; short time traffic flow prediction; support vector machine; paratactic system; spatial-temporal 2Dimension data fusion,,,,,,,,,,,,,,,Paratactic Spatial-temporal Tow Dimension Data Fusion for Traffic Volume Predictiontraffic control; short time traffic flow prediction; support vector machine; paratactic system; spatial-temporal 2Dimension data fusion
Joint Frequency-spatial Resource Allocation with Bipartite Matching in OFDM-MIMO Systems,,,,,,,,,,,,,,,,Joint Frequency-spatial Resource Allocation with Bipartite Matching in OFDM-MIMO Systems
Time Series Clustering Based on Dynamic Time Warping,dynamic time warping; euclidean distance; clustering; time series,,,,,,,,,,,,,,,Time Series Clustering Based on Dynamic Time Warpingdynamic time warping; euclidean distance; clustering; time series
Spatial distribution of aftershocks and the fractal structure of active fault systems,aftershock; active fault system; fractal; fractal dimension; spatial distribution,,,,,,,,,,,,,,,Spatial distribution of aftershocks and the fractal structure of active fault systemsaftershock; active fault system; fractal; fractal dimension; spatial distribution
A Data Management Technology Using Extended R-tree Based on Three Dimension Data,Data Management; Extends R-tree; Three Dimension,,,,,,,,,,,,,,,A Data Management Technology Using Extended R-tree Based on Three Dimension DataData Management; Extends R-tree; Three Dimension
Efficient index structures for spatio-temporal objects,,,,,,,,,,,,,,,,Efficient index structures for spatio-temporal objects
Huffman Coding-Based Adaptive Spatial Modulation,Spatial modulation; antenna selection; adaptive communication; capacity; RF chain; Huffman coding,,,,,,,,,,,,,,,Huffman Coding-Based Adaptive Spatial ModulationSpatial modulation; antenna selection; adaptive communication; capacity; RF chain; Huffman coding
Kernel Multivariate Spectral-Spatial Analysis of Hyperspectral Data,Airborne-satellite remote sensing; composite spectral-spatial kernels; dimension reduction; hyperspectral image classification; multivariate analysis; support vector machines (SVMs),,,,,,,,,,,,,,,Kernel Multivariate Spectral-Spatial Analysis of Hyperspectral DataAirborne-satellite remote sensing; composite spectral-spatial kernels; dimension reduction; hyperspectral image classification; multivariate analysis; support vector machines (SVMs)
Fractal analysis of spatial distribution of radon exhalation rates of uranium mill tailings,uranium mill tailings; local static method; radon exhalation rates; projective covering method; fractal,,,,,,,,,,,,,,,Fractal analysis of spatial distribution of radon exhalation rates of uranium mill tailingsuranium mill tailings; local static method; radon exhalation rates; projective covering method; fractal
Dimension recognition and geometry reconstruction in vectorization of engineering drawings,,,,,,,,,,,,,,,,Dimension recognition and geometry reconstruction in vectorization of engineering drawings
LinkedGeoData: Adding a Spatial Dimension to the Web of Data,,,,,,,,,,,,,,,,LinkedGeoData: Adding a Spatial Dimension to the Web of Data
Spatial Analytics - A Missing Key to Ending Homelessness,GIS; spatial analysis; homelessness; humanitarian technology,,,,,,,,,,,,,,,Spatial Analytics - A Missing Key to Ending HomelessnessGIS; spatial analysis; homelessness; humanitarian technology
The spatial-domain encryption of digital images based on high-dimension chaotic system,image encryption; Lorenz system; pretreatment; scrambling index matrix,,,,,,,,,,,,,,,The spatial-domain encryption of digital images based on high-dimension chaotic systemimage encryption; Lorenz system; pretreatment; scrambling index matrix
Fractal Assessment of ZnO Thin Films Using Higuchi's Algorithm,,,,,,,,,,,,,,,,Fractal Assessment of ZnO Thin Films Using Higuchi's Algorithm
Diffusion MRI Spatial Super-Resolution Using Generative Adversarial Networks,Magnetic resonance imaging (MRI); Diffusion MRI (dMRI); Super resolution; Generative adversarial networks (GANs),,,,,,,,,,,,,,,Diffusion MRI Spatial Super-Resolution Using Generative Adversarial NetworksMagnetic resonance imaging (MRI); Diffusion MRI (dMRI); Super resolution; Generative adversarial networks (GANs)
On the Impact of Imperfect Channel Knowledge on the Performance of Quadrature Spatial Modulation,Spatial Modulation; QSM; Performance analysis; ABEP; High spectral efficiency; MIMO; Channel estimation errors,,,,,,,,,,,,,,,On the Impact of Imperfect Channel Knowledge on the Performance of Quadrature Spatial ModulationSpatial Modulation; QSM; Performance analysis; ABEP; High spectral efficiency; MIMO; Channel estimation errors
Games with Resources and Their Use in Modeling Effects of Anticancer Treatment,Game theory; Spatial model; Tumour modeling,,,,,,,,,,,,,,,Games with Resources and Their Use in Modeling Effects of Anticancer TreatmentGame theory; Spatial model; Tumour modeling
Grid-based Region Management System based on SOA architecture reseach,region management; SOA; grid management; workflow,,,,,,,,,,,,,,,Grid-based Region Management System based on SOA architecture reseachregion management; SOA; grid management; workflow
3D Topological Relations for 3D Spatial Analysis,Topological Relationship; spatial; 9-intersections,,,,,,,,,,,,,,,3D Topological Relations for 3D Spatial AnalysisTopological Relationship; spatial; 9-intersections
The concept of space in twentieth century art,space; dimension; art; visual space,,,,,,,,,,,,,,,The concept of space in twentieth century artspace; dimension; art; visual space
Wavelet Packets for multi- and hyper-spectral imagery,,,,,,,,,,,,,,,,Wavelet Packets for multi- and hyper-spectral imagery
Spatial and Temporal Sampling Control for Visual Surveillance Application,,,,,,,,,,,,,,,,Spatial and Temporal Sampling Control for Visual Surveillance Application
GENERALIZATION TECHNIQUE FOR 2D+SCALE DHE DATA MODEL,scale dimension; 2D-to-3D scale generalization; extrusion techniques; data model; and the DHE data structure,,,,,,,,,,,,,,,GENERALIZATION TECHNIQUE FOR 2D+SCALE DHE DATA MODELscale dimension; 2D-to-3D scale generalization; extrusion techniques; data model; and the DHE data structure
